Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-1.4572068344968372,1.2085734941860529,-0.27841559433411484,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3622678601856963,-0.7518627120895617,-0.4932546287410269,0.313488430821623,Home Mortgage,5.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5512,0
-0.11117513785528754,-0.4438636267628653,0.20191052954617283,-0.03764721487724111,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36066790670018556,0.07147103888486896,-0.11096003777691346,-0.8136100592348161,Home Mortgage,8.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2475,0
-0.11117513785528754,0.16414229787751786,-0.3652235350396752,0.0741713494679542,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,1.0788233748367742,1.5214220649062673,-0.18744423142568328,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,3422,0
-0.11117513785528754,0.772148222517901,-0.6771472705618917,-0.24657008528297847,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36303305533094055,-0.32871433514648685,-0.19919466057720156,0.14651087673918756,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3976,0
-0.11117513785528754,1.9881600717986674,-0.8614658415522922,-0.21297715599160022,1.6634962293989242,-0.582361724149694,-0.340565810526608,-0.3649425650343,-0.5429308417612906,-0.6391203482431054,-1.6484978296469932,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,2171,0
-0.11117513785528754,0.772148222517901,-0.3935802382689677,0.16268553359983073,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3587688314760794,0.2766281690084739,-0.5590355775016563,0.9813986471513647,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3594,0
-0.11117513785528754,-0.2411949852160709,1.2227518458006992,-0.2729773612499977,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3563744663034151,-0.12519292577823718,1.694980649057258,-2.6503631541416057,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,7110,0
-0.11117513785528754,0.36681093942431225,0.30115899084869613,0.5861491488285315,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.3924445322686002,-0.1703375313484551,1.1066318127131913,Home Mortgage,5.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4809,0
-0.11117513785528754,-0.03852634366927652,0.9958982199663597,0.32261531315766595,-0.34740757081851814,1.5926531388173417,-0.340565810526608,-0.35913334261799573,-0.09996507874371846,-0.4729631603496317,0.6474435389864939,Home Mortgage,10.0,Short Term,1,1,0,0,0,0,0,1,250118.0,1,4617,1
-0.11117513785528754,-0.849200909856454,-0.8331091383229999,-0.3446379221301959,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3605482580047474,-0.4701412681479784,-0.7271054857762862,0.8144210930689293,Home Mortgage,7.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4390,0
-0.11117513785528754,-0.03852634366927652,-0.08165650274675117,-0.22723414542833975,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.2885133519667924,-0.5823208690983394,0.7309323160277116,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3205,0
-0.11117513785528754,-0.849200909856454,0.45712085860980456,-0.42962460372102346,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.3594150735578357,-0.6447859149505321,-0.16451620844928436,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4472,1
-0.11117513785528754,-0.03852634366927652,-1.2584596867623858,-0.29161106680248317,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36333704649318754,-0.7497236926402508,-0.17657466302613806,0.3969772078628407,Home Mortgage,8.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,4396,0
-0.11117513785528754,-1.0518695514032486,-0.5211854028007836,-0.34849204527689753,-0.34740757081851814,0.5504585169789705,-0.340565810526608,-0.3605364322615936,-0.4033283665253876,-0.5967078528348614,0.43872159638344954,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,345,0
-0.11117513785528754,-0.03852634366927652,-0.7622173802497689,-0.1709900771349481,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36415371840274824,0.2698965489768193,0.8649431653912116,-0.8970988362760338,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1310,0
-0.11117513785528754,-0.2411949852160709,-0.5495421060300759,-0.24029896965444697,-0.34740757081851814,2.1817196642042473,-0.340565810526608,2.794368368820064,-0.21138282711811415,0.31449550439676593,0.43872159638344954,Own Home,1.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,4731,0
-0.11117513785528754,0.16414229787751786,-0.3226884801957365,-0.03225797488397187,-0.34740757081851814,2.8614118088814458,-0.340565810526608,-0.3536587191697483,0.25681078293397663,1.35002568640354,0.7309323160277116,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1381,0
-0.11117513785528754,0.36681093942431225,-0.7196823254058302,0.005825987735130721,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3553045843639736,0.5285291653331946,0.61021870767464,-0.7301212821935984,Home Mortgage,4.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,483,0
-0.11117513785528754,0.36681093942431225,0.44294250699515814,-0.3356558554747472,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.36023452799519723,-0.5485929520682897,-0.8008699630843498,0.7309323160277116,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,3684,0
-0.11117513785528754,0.5694795809711066,-1.1024978190012777,-0.34772448685361373,-0.34740757081851814,-0.3557976759239611,-0.340565810526608,-0.3589517826789878,-0.5100906019806951,-0.044014824436449836,0.1047664882185787,Home Mortgage,3.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1700,1
-0.11117513785528754,-0.4438636267628653,-0.6487905673325992,-0.3189002184047646,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3628041924193175,-0.4237119636305848,-0.40701588807759737,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,82,0
15.049070933320287,-0.03852634366927652,0.9391848135077752,-0.25635237242227626,9.707111430268693,2.9067246185265923,2.4751357725673953,-0.35771564470344325,-0.19238330142129456,-0.08908849602717193,0.313488430821623,Home Mortgage,10.0,Short Term,1,1,0,0,1,0,0,1,250118.0,2,2256,1
-0.11117513785528754,-0.6465322683096597,-1.5562050706699562,-0.23918845959522786,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35920290581301795,-0.36375650671313753,-0.7178745308933154,0.6891879275071027,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,1471,0
-0.11117513785528754,0.772148222517901,-0.42193694149826005,-0.10564962497412927,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3593183807167548,-0.05542314432865795,-0.675212550217964,0.5639547619452762,Home Mortgage,8.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2064,0
-0.11117513785528754,0.5694795809711066,0.060127013399710834,0.13853193981181497,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.34413690903510896,0.3226799995054009,1.5784710293181408,-1.8989641607706464,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,2593,0
-0.11117513785528754,-0.03852634366927652,0.4712992102244504,-0.21717423077423717,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3545776489759916,-0.02774171616110622,-0.016238798031835117,-1.6484978296469932,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,6443,1
-0.11117513785528754,-0.849200909856454,-0.23761837050785958,-0.2773867394263089,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3659484488343211,-0.5315437088105477,-1.136178162076585,0.5639547619452762,Home Mortgage,7.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2067,1
-0.11117513785528754,2.393497354892256,-0.28015342535179827,0.5376296578588258,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.35715426971961406,0.44372333540169523,1.4311915599691207,0.9813986471513647,Home Mortgage,1.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4407,1
-0.11117513785528754,-0.6465322683096597,1.3645353619471612,-0.27826861506157113,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607242528881536,-0.34601522775120663,-0.8218267255213645,-0.7718656707142073,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,4634,1
-0.11117513785528754,2.393497354892256,0.31533734246334255,0.11171638808772988,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3634768685151822,0.0033998905273894733,0.10193405682133111,-0.31267739698750985,Home Mortgage,3.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,1685,0
-0.11117513785528754,-1.0518695514032486,-0.47865034795684486,-0.03885571111815603,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.355089634091355,0.09802004499102084,-0.4433575753195633,0.2717440423010141,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,7326,1
-0.11117513785528754,-0.6465322683096597,-1.0316060609280469,-0.35118666527353215,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3624619414998082,-0.3783521688378466,-0.3715058183926558,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,4563,1
-0.11117513785528754,-0.849200909856454,-1.0741411157719851,-0.16099548660197605,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35727183151920155,0.06794794802718054,-0.9237830380125551,-0.18744423142568328,Home Mortgage,8.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,5821,0
-0.11117513785528754,2.1908287133454616,-0.19508331566392087,-0.1311750253058863,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.363388523257504,-0.7336181344336753,0.33528594332237577,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5249,0
-0.11117513785528754,-1.0518695514032486,0.7406878909027286,-0.10788697612285014,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3607110358810993,0.0641732078225144,-0.4164963282276754,0.897909870110147,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,3,3280,0
-0.11117513785528754,-0.03852634366927652,-0.09583485436139758,-0.2910231497123083,-0.34740757081851814,-0.3104848662788145,-0.340565810526608,-0.35056593951906106,-0.36224661063127106,2.3413138143766163,0.3969772078628407,Home Mortgage,5.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,3905,1
-0.11117513785528754,-0.6465322683096597,-1.8823071578068187,-0.14079400214235774,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3608585098545464,-0.1503578604760115,0.29453668302818053,-0.18744423142568328,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,2,3705,0
-0.11117513785528754,-0.849200909856454,-0.3368668318103829,-0.33227533220624195,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.3612904972956343,-0.5885422859010064,-0.6311368196956713,-1.3145427214821224,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,5392,0
-0.11117513785528754,0.36681093942431225,-0.28015342535179827,-0.03921499378437398,-0.34740757081851814,-0.40111048556910767,-0.340565810526608,-0.36268176119607837,-0.5545067117222667,-0.8846138510767062,-0.02046667734324786,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,3908,0
-0.11117513785528754,-0.2411949852160709,-0.49282869957149106,0.024541348439029338,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3433619750425616,1.1028558874731487,1.5570152963469113,-5.280259630939963,Home Mortgage,6.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,6267,0
-0.11117513785528754,-1.0518695514032486,0.5847260231416201,-0.12083748313697894,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3613593648587063,-0.6116311134862144,-1.2604218250960293,1.0648874241925823,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,5350,0
-0.11117513785528754,-1.0518695514032486,-0.9040008963962309,-0.1966134636484009,-0.34740757081851814,2.2723452834945403,-0.340565810526608,-0.3591549072084526,-0.4110665839449532,-1.2432073416656244,0.4804659849040584,Home Mortgage,5.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,4094,0
-0.11117513785528754,-0.03852634366927652,-0.705503973791184,-0.4096027605945141,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3570485336631803,-0.8416386166238714,-0.847107899254906,-0.39616617402872756,Home Mortgage,0.5,Long Term,0,0,1,0,0,1,0,0,437063.0,1,7198,0
-0.11117513785528754,-1.0518695514032486,0.9108281102784829,0.2622394942027679,-0.34740757081851814,0.7770225652047034,-0.340565810526608,-0.3606080823524665,-0.9073190961850623,-1.4627543767200641,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,276,0
-0.11117513785528754,0.16414229787751786,-0.15254826081998218,0.127508494371037,-0.34740757081851814,0.278581659108091,-0.340565810526608,-0.3549129435759986,0.01780681564186526,-0.8000383455273254,-1.0223320018378603,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6659,0
-0.11117513785528754,-0.4438636267628653,-0.18090496404927447,0.055439657733772955,-0.34740757081851814,2.8160989992362992,-0.340565810526608,-0.3523571917908828,0.5024834579209982,-0.08185342328105971,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,3297,0
-0.11117513785528754,0.9748168640646954,-0.3368668318103829,0.08294111272972869,-0.34740757081851814,2.227032473849394,-0.340565810526608,2.794368368820064,0.7197826690362793,0.4553715185566981,-3.735717255677436,Home Mortgage,4.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,5681,0
-0.11117513785528754,-0.849200909856454,-0.6913256221765379,-0.4204139026416179,-0.34740757081851814,0.595771326624117,-0.340565810526608,-0.3600919234454017,-0.7409788778327743,0.04081016638003824,-1.3145427214821224,Home Mortgage,10.0,Long Term,1,1,0,0,0,0,0,1,437063.0,1,5779,0
-0.11117513785528754,-0.2411949852160709,-0.11001320597604347,-0.3819053332351668,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36554567793514253,-0.7023507030716907,-0.5921339562712272,-1.5650090526057756,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4400,0
-0.11117513785528754,-0.849200909856454,0.2586239360047574,0.16970787662136336,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.5046853897070535,-0.27304229964096766,0.9813986471513647,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,3239,0
-0.11117513785528754,-0.6465322683096597,1.151860087727468,-0.20223133806562701,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3640931984230789,-0.2573717452782967,-0.8369621650592085,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1583,1
-0.11117513785528754,-1.2545381929500428,-1.3151730932209709,-0.44236280734147804,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36553733035173985,-0.8087354645065316,-1.38250328246721,0.14651087673918756,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,427,0
-0.11117513785528754,4.014846487266611,1.832420965230486,2.358702844675348,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34363257587119794,5.878845931426989,4.371042785806052,-0.06221106586385672,Own Home,8.0,Long Term,0,0,1,0,0,0,1,0,437063.0,3,5856,0
-0.11117513785528754,-1.0518695514032486,-0.4077585898836139,-0.4666797114323201,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.36581071370817714,-0.8099307989046759,-0.41250456395395835,-0.9388432247966427,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,746,0
-0.11117513785528754,-0.2411949852160709,-0.47865034795684486,0.17455819261530567,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35128522295559067,1.2818414855110682,0.21927529411747296,-0.8970988362760338,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,6609,1
-0.11117513785528754,-0.4438636267628653,-1.329351444835617,-0.38510621517056304,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3634963462097884,-0.6807717715683492,-0.72178313341133,-0.39616617402872756,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,1713,0
-0.11117513785528754,-0.03852634366927652,-0.039121447902812474,0.05459044415907598,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35011169185556607,0.3977344172415127,0.7537558980170502,-4.570605026089613,Home Mortgage,1.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,6010,1
-0.11117513785528754,-0.849200909856454,-1.1733895770745089,-0.3724823287620869,-0.34740757081851814,0.6863969459144103,-0.340565810526608,-0.3631060966857138,-0.7242441962587544,-0.9796677378445943,-1.0223320018378603,Home Mortgage,8.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2009,0
-0.11117513785528754,1.9881600717986674,-0.4644719963421987,-0.16305319641758795,-0.34740757081851814,2.4082837124299803,-0.340565810526608,-0.3539369719498371,0.12777758027113895,-0.49641477545771956,-0.9805876133172515,Home Mortgage,3.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,2379,0
-0.11117513785528754,-0.849200909856454,-0.9323575996255232,-0.05472947255287632,-0.34740757081851814,1.456714709881902,-0.340565810526608,-0.36048286860142653,-0.3387173966888521,-1.2351406513624879,0.897909870110147,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,678,0
-0.11117513785528754,-1.862544117590426,0.4004074521512194,-0.3405551645595374,-0.34740757081851814,1.9098428063333677,-0.340565810526608,-0.36490221838118714,-0.6917814304986255,-1.1484861019205461,0.313488430821623,Own Home,10.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,5797,1
-0.11117513785528754,-1.2545381929500428,1.960026129762302,-0.28749564717125936,-0.34740757081851814,-0.4464232952142542,-0.340565810526608,-0.36405702556166736,-0.19722755135061612,-0.4036062560937973,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,3612,0
-0.11117513785528754,0.9748168640646954,-0.09583485436139758,0.9441253326238698,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,2.9205820330301306,2.696580834737437,0.35523281934223183,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,3197,0
-0.11117513785528754,-1.0518695514032486,-1.471134960982079,-0.28176345554205484,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3633662630350969,-0.6369218728574776,-1.2536857228841318,-0.6466325051523807,Home Mortgage,1.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,879,0
-0.11117513785528754,-0.849200909856454,0.04594866178506443,-0.3536526508462099,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3536712405448523,-0.5225472446560934,-0.40709904983329975,-1.2310539444409048,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,3673,0
-0.11117513785528754,0.16414229787751786,0.48547756183909685,-0.21799078228836888,-0.34740757081851814,1.0488994230755828,-0.340565810526608,-0.3593935089673788,-0.1854000320426622,-0.5117997002626709,0.4804659849040584,Own Home,3.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,264,0
11.259009415526393,-0.03852634366927652,-0.30851012858109056,0.07118277092623217,5.685303829833809,0.0068477028731337534,-0.340565810526608,-0.3606206037275705,-0.2745468132095277,-0.92394936152396,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,4873,0
-0.11117513785528754,-0.4438636267628653,1.9316694265330092,-0.4341319680790305,-0.34740757081851814,1.2754634713013158,-0.340565810526608,-0.36266715292512375,-0.7321082383518088,-0.8963396586307502,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,3189,1
